guide_id,gene_name,intended_target_name,pair_type
210615_GATA1CRISPRiTiling_11,TWIST1,E.TWIST1,Direct targeting
210615_GATA1CRISPRiTiling_1,TWIST1,E.TWIST1,Direct targeting
210615_GATA1CRISPRiTiling_2,TWIST1,E.TWIST1,Direct targeting
210615_GATA1CRISPRiTiling_10,TWIST1,E.TWIST1,Direct targeting
210615_GATA1CRISPRiTiling_3,TWIST1,E.TWIST1,Direct targeting
210615_GATA1CRISPRiTiling_8,TWIST1,E.TWIST1,Direct targeting
210615_GATA1CRISPRiTiling_9,TWIST1,E.TWIST1,Direct targeting
210615_GATA1CRISPRiTiling_5,TWIST1,E.TWIST1,Direct targeting
210615_GATA1CRISPRiTiling_6,TWIST1,E.TWIST1,Direct targeting
210615_GATA1CRISPRiTiling_7,TWIST1,E.TWIST1,Direct targeting
210615_GATA1CRISPRiTiling_22,KLHL9,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_21,KLHL9,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_20,KLHL9,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_19,KLHL9,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_13,KLHL9,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_18,KLHL9,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_24,KLHL9,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_17,KLHL9,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_26,KLHL9,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_15,KLHL9,E1CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_41,KLHL9,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_35,KLHL9,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_27,KLHL9,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_31,KLHL9,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_36,KLHL9,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_40,KLHL9,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_32,KLHL9,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_28,KLHL9,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_33,KLHL9,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_34,KLHL9,E2CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_47,KLHL9,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_50,KLHL9,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_45,KLHL9,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_46,KLHL9,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_49,KLHL9,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_42,KLHL9,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_44,KLHL9,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_53,KLHL9,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_43,KLHL9,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_48,KLHL9,E4CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_58,KLHL9,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_55,KLHL9,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_56,KLHL9,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_57,KLHL9,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_60,KLHL9,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_64,KLHL9,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_61,KLHL9,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_59,KLHL9,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_63,KLHL9,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_62,KLHL9,E5CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_69,KLHL9,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_70,KLHL9,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_72,KLHL9,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_76,KLHL9,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_75,KLHL9,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_77,KLHL9,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_68,KLHL9,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_66,KLHL9,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_79,KLHL9,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_71,KLHL9,E6CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_88,KLHL9,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_91,KLHL9,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_89,KLHL9,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_85,KLHL9,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_86,KLHL9,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_90,KLHL9,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_87,KLHL9,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_92,KLHL9,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_81,KLHL9,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_83,KLHL9,E7CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_104,KLHL9,E8CAD9p21,Direct targeting
210615_GATA1CRISPRiTiling_103,KLHL9,E8CAD9p21,Direct targeting
